Argument ID	Achievement	Benevolence: caring	Benevolence: dependability	Conformity: interpersonal	Conformity: rules	Face	Hedonism	Humility	Power: dominance	Power: resources	Security: personal	Security: societal	Self-direction: action	Self-direction: thought	Stimulation	Tradition	Universalism: concern	Universalism: nature	Universalism: objectivity	Universalism: tolerance
F01021	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
F01022	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
F01023	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
F01025	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
F01027	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0
F01028	0	1	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0
F01029	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
F01030	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
F01031	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
F01032	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
F01033	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
F01034	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0
F01035	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
F01036	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
F01037	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0
F01038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
F01040	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0
F01041	1	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	1
F01042	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
F01043	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
F01044	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
F01045	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
F01046	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0
F01047	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
F01048	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
F01051	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
F01052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
F01053	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
F01054	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1
F01055	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
F01058	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0
F01059	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
F01061	1	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0
F01062	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
F01063	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0
F01064	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0
F01065	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
F01066	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
F01067	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
F01068	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1
F01069	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
F01070	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
F01071	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
F01072	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
F01073	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
F01074	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
F01075	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
F01076	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
F01077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
F01078	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1
F01079	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0
F01080	0	1	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0
F01081	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
F01082	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
F01083	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
F01084	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
F01085	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
F01087	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0
F01088	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0
F01090	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0
F01091	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0
F01092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
F01093	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
F01094	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0
F01095	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
F01096	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0
F01097	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
F01099	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
F01100	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0
F01101	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0
F01102	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0
F01103	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1
F01104	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0
F01105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
F01106	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
F01107	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0
F01108	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
F01109	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0
F01110	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
F01111	0	1	0	0	1	0	0	0	0	0	0	1	1	1	0	0	1	0	1	0
F01112	0	1	1	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0
F01113	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
F01114	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0
F01115	0	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0
F01116	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1
F01117	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0
F01118	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0
F01119	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
F01120	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
F01121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
F01122	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
F01123	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
F01125	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
F01126	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
F01127	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
F01128	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0
F01129	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
F01130	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
F01131	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
F01132	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
F01133	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1
F01134	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0
F01135	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
F01136	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
F01137	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
F01138	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
F01140	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0
F01141	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
F01142	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
F01143	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
F01144	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0
F01145	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
F01146	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0
F01147	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
F01148	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
F01149	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
F01150	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
F01151	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1
F01152	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
F01153	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0
F01154	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
F01156	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0
F01157	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
F01158	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
F01159	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
F01160	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
F01161	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
F01162	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0
F01163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0
F01164	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
F01165	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
F01166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0
F01167	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0
F01168	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0
F01169	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
F01170	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0
F01171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
F01172	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0
F01173	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
F01174	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
F01175	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
F01176	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
F01177	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
F01178	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0
F01179	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0
F01180	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
F01181	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0
F01182	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
F01183	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
F01184	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
F01185	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
F01186	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0
F01187	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
F01188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
F01189	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
F01190	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
F01191	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
F01192	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
F01193	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
F01194	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
F01195	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0
F01196	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1
F01197	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0
F01198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
F01199	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0
F01201	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
F01202	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
F01203	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0
F01204	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1
F01205	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1
F01206	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0
F01208	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0
F01209	1	1	0	0	0	1	0	0	1	1	0	1	0	0	0	1	0	0	0	0
F01210	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
F01211	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
F01212	1	1	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1
F01213	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
F01214	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
F01216	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0
F01217	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
F01218	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
F01219	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0
F01220	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0
F01221	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
F01222	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
F01223	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
F01224	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
F01225	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
F01226	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
F01227	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0
F01228	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
F01229	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0
F01230	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
F01231	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1
F01232	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
F01233	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0
F01234	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0
F01235	1	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0
F01236	1	1	1	0	1	0	0	0	0	0	1	1	1	1	0	1	0	0	1	0
F01237	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0
F01238	1	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0
F01239	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
F01240	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
F01241	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0
F01242	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
F01243	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
F01244	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
F01245	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1
F01247	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
F01248	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
F01249	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0
F01250	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0
F01251	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0
F01252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
F01253	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
F01254	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
F01255	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
F01257	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0
F01258	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
F01259	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
F01260	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
F01261	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
F01262	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0
F01263	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
F01264	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
F01265	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
F01266	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
F01267	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0
F01269	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
F01270	1	1	1	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0
F01271	0	1	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
F01272	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
F01273	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
F01274	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1
F01275	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
F01276	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
F01277	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
F01278	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
F01279	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
F01280	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
F01281	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
F01282	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
F01283	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1
F01284	0	1	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	1
F01285	1	1	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
F01286	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
F01287	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
F01288	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0
F01289	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1
F01290	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0
F01291	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
F01292	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
F01293	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
F01294	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1
F01295	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
F01297	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0
F01298	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0
F01299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
F01300	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
