Argument ID	Achievement	Benevolence: caring	Benevolence: dependability	Conformity: interpersonal	Conformity: rules	Face	Hedonism	Humility	Power: dominance	Power: resources	Security: personal	Security: societal	Self-direction: action	Self-direction: thought	Stimulation	Tradition	Universalism: concern	Universalism: nature	Universalism: objectivity	Universalism: tolerance
A31285				0.0																
A31287													0.0							
A31288				0.0																
A31290	0.0																			
A31291	0.0																			
A31295					0.0															
A31296		0.0																		
A31298			0.0															0.0		
A31299	0.0																			
A31304																				0.0
A31308																	0.0			
A31309										0.0										
A31311	0.0																			
A31312															0.0					
A31316	0.0																			
A31320																	1.0			
A31323													0.0							
A31335											1.0									
A31340			0.0					0.0												
A31344												0.0								
A31360						0.0														
A31363										0.0										
A31364																0.0				
A31365													0.0							
A31368															0.0					
A31369								0.0												
A31370																				0.0
A31373													0.0							
A31374					0.0															
A31380																				0.0
A31387															0.0					
A31389							0.0		0.0				0.0	0.0						
A31391																			0.0	
A31392		0.0													0.0					
A31394																0.0				
A31395			0.0																	
A31397	0.0																			
A31398						0.0														
A31400													0.0							
A31401						0.0														
A31404																	1.0			
A31408								0.0												
A31412										0.0										
A31415											1.0									
A31418									0.0											
A31424	0.0												0.0							
A31430												0.0								
A31431										0.0										
A31436																				0.0
A31437																	1.0			
A31440												0.0								
A31443								0.0												
A31445												1.0								
A31446																			0.0	
A31450																0.0				
A31456	0.0																			
A31457																			1.0	
A31461	0.0																			
A31467											0.0									
A31474								0.0												
A31477												0.0								
A31483																	0.0			
A31485																	1.0			
A31486																				0.0
A31489									0.0											
A31492											0.0									
A31493				0.0																
A31496		0.0					0.0													
A31497						0.0														
A31500																0.0				
A32004	0.0																			
A32013			0.0																	
A32014													0.0							
A32015		1.0																		
A32021																				0.0
A32033									0.0											
A32036					0.0															
A32041				0.0	0.0															
A32050																	1.0			
A32057				0.0																
A32059					0.0															
A32061												0.0								
A32062													0.0							
A32067					0.0															
A32069		0.0																		
A32070									0.0											
A32074							0.0			0.0										
A32075													0.0							
A32079										0.0										
A32090										1.0										
A32097										0.0										
A32109		0.0																		
A32110					0.0															
A32113																0.0				
A32118					0.0															
A32124			0.0			0.0														
A32126							0.0													
A32129								0.0												0.0
A32133			0.0			0.0														
A32135										0.0		0.0								
A32145											0.0									
A32146	0.0																			
A32148						0.0														
A32149							0.0				0.0									
A32151				0.0																
A32154																				0.0
A32157																			1.0	
A32170									0.0											
A32174	0.0							0.0		0.0										
A32180						0.0														
A32183																0.0				
A32188														0.0						
A32189													0.0							
A32196					0.0											0.0				
A32197										0.0										
A32198										0.0										
A32203										0.0										
A32214											1.0									
A32220															0.0					
A32222	1.0																			
A32225											0.0									
A32226															0.0			0.0		
A32228								0.0												
A32235																0.0				
A32236										0.0										
A32239										0.0										
A32244										0.0								0.0		
A32254																			0.0	
A32261																		0.0		
A32264																				0.0
A32267													1.0							
A32268											1.0									
A32269											0.0									
A32275										0.0							1.0			
A32276					0.0															
A32277														0.0						
A32282																			0.0	
A32292																0.0				
A32299			0.0																	
A32301			0.0												0.0					
A32311				0.0																
A32313															0.0					
A32317					0.0															0.0
A32322				0.0																
A32323												0.0								
A32325										1.0										
A32329						0.0											1.0			
A32333																		0.0		
A32334																		0.0		
A32343							0.0						0.0						0.0	
A32348					0.0										0.0					
A32350																				0.0
A32358								0.0												
A32364		0.0																		
A32367														0.0						
A32370	0.0																			
A32373								0.0					0.0							
A32375												0.0								
A32376														0.0						
A32381	0.0																			
A32383														0.0						
A32384									0.0											
A32388													0.0							
A32390																0.0				
A32391												0.0								
A32392																	0.0			
A32394														0.0						
A32403									0.0											
A32404											0.0									
A32411					0.0															
A32412										0.0					0.0					
A32424		0.0																		
A32428															0.0					
A32429						0.0														
A32431																			1.0	
A32433	0.0																			
A32434					0.0															
A32437			0.0																	
A32438							0.0													
A32441																0.0				
A32443																0.0				
A32446																				0.0
A32448																0.0				
A32449												0.0								
A32450							0.0										1.0			
A32451												1.0		0.0						
A32456											1.0									
A32459				0.0																
A32461												0.0								
A32465							0.0													
A32474		0.0										0.0								
A32477																		0.0		
A32480																	1.0			
A32483										0.0										
A32484											1.0									
A32488															0.0					
A32495															0.0					
A32496						0.0														
A32497										0.0										
A32498						0.0					0.0									
D01008																			0.0	
D01010															0.0			0.0		
D01073															0.0					
D01075										0.0										
D01121														0.0						
D01122										0.0										
D01134														0.0						
D01135			0.0																	
D01138																		0.0		
D02002								0.0												
D02003																	1.0			
D02006						0.0														
D02007									0.0											
D02009									0.0									0.0		
D02010																	0.0			
D02044													0.0							
D02060						0.0														
D03004		0.0																		
D03005														0.0						
D03026		0.0																		
D03029		0.0																		
E01016																			0.0	
E01042	0.0																			
E01043										0.0										
E01046	0.0																			
E01057						0.0														
E01062																		0.0		
E01067			0.0																	
E01068																0.0				
E01090			0.0																	
E01095						0.0														
E01097										1.0										
E01122							0.0													
E01123			0.0																1.0	
E01124												0.0								
E01131														0.0						
E01134									0.0	0.0										
E01137																		0.0		
E01148	1.0																			
E01153												0.0								
E01154											1.0									
E01158		0.0					0.0		0.0											
E01160					0.0											0.0				
E01165									0.0											
E01167		1.0																		
E02078							0.0													
E02085													0.0							
E02090								0.0						0.0						
E02094										1.0										
E03001	1.0																			
E03002														0.0						
E03021										0.0										
E03035				0.0																
E03036											1.0		0.0							
E03085			0.0																	
E03087					0.0															
E04004				0.0																
E04007															0.0					
E04010													0.0							
E04018																	1.0			
E04055						0.0														
E04056								0.0												
E04058														0.0						
E04060																				1.0
E04093								0.0												
E04117																		0.0		
E05041																			0.0	
E05077									0.0											
E05078									0.0											
E05086																				0.0
E05095		0.0																		
E05109								0.0												
E05132																	1.0			
E05144																			0.0	0.0
E05147													1.0							
E05150				0.0																
E05153													0.0							
E06021									0.0											
E06035												0.0								
E06080														0.0						
E06082			0.0																	
E06090																				0.0
E07041	0.0																			
E07090							0.0													
E07139				0.0																
E07176		0.0																		
E07254											1.0									
E07266												1.0								
E07275																				0.0
