	Argument ID	Premise	Hypothesis	Entailment
14926	A31477	society needs people who commit to marriage rather than just living together as an example to children that a lifetime commitment really does mean that.	Security: societal	0
2063	A31222	Men are more capable of combat than women and should be the only sex allowed in this work. They have more muscle mass, less fragility and are biologically better suited for combat.	Self-direction: action	0
26533	D02003	Urbanization results in increased population density, which leads to pressure on resources such as land, water, medical professionals, and police.	Universalism: concern	1
19011	A28276	Women tend to be more emotional then men and in critical moments may act emotionally than logically.	Conformity: interpersonal	0
10005	A31284	we need to quit spending money on guantanamo bay detention camp as it is a very expensive prison to tax payers.	Power: resources	0
14371	A29327	the horrific conditions and treatment are inhumane, and despite what someone has done they deserve a basic quality of life.	Security: societal	0
28100	D01138	The residents might be ill-treated by the authorities at the retirement homes.	Universalism: nature	0
15410	A32461	many blacks are living in poverty because of our racist history.  they don't have the same funding for good schools as whites and asians do.   until this changes we should keep affirmitive action going.	Security: societal	0
19988	A32311	affirmative action is just another form of racism.  there's no place left for that in our society.  level the playing field a little.	Conformity: interpersonal	0
26461	A32480	marriage is a way for two people to show their love for one another by signing a marriage contract that ties them together in the eyes of the goverment.	Universalism: concern	1
24418	A32013	people should be allowed the option of naturopathy as there as some proven cases of success,.	Benevolence: dependability	0
19303	A31126	it is raciest and has no place in todays society.	Conformity: interpersonal	0
28180	E01137	Circuses are traveling entertainment services moving around Europe, and performing wild animals are transported across Member States, where circuses pose a severe public safety threat.	Universalism: nature	0
13777	A32404	where clear evidence exists that certain crimes are predominantly committed by members of certain racial or cultural groups then racial profiling remains justified and effective.	Security: personal	0
20459	E07139	Immigrants from non-European countries are also growing old.  	Conformity: interpersonal	0
16525	A31500	women are just as capable as men and should be able to do any job they choose	Tradition	0
21161	A31408	flag burning is a desecration of an important symbol of our nation.	Humility	0
18941	A27197	there is no scientific evidence that shows naturopathy works	Conformity: interpersonal	0
2684	A32343	we should prohibit flag burning because is esentail and fundamental in countris in war	Self-direction: action	0
11695	A31398	urbanization has caused too much destruction of wildlife habitat and should be fought against.  we are losing species left and right due to this.	Face	0
22170	A28337	the flag represents freedom and as disgusting as it is people should be allowed to protest as they wish	Benevolence: caring	0
18297	A32196	it is costing taxpayers millions of dollars to keep it open.	Conformity: rules	0
1148	A32383	we cannot prohibit flag burning. it is a form of protest and should be protected by the first amendment which is freedom of speech.	Self-direction: thought	0
8534	A31389	it is criminal to desecrate the flag	Power: dominance	0
23401	D03004	Earlier, there was a threat of coercion and booth capturing. Some people used to threaten voters to vote for a particular candidate. Using CCTV cameras prevented this to a large extent. But now, e-voting has the same vulnerability. It is difficult to provide security to everyone in their homes.	Benevolence: caring	0
12293	A32496	we should end racial profiling because we are attempting to create an all are equal country and this just stirs the pot.	Face	0
28665	A31032	urbanization is the most efficient manner of structuring a community to enable access to public spaces, amenities, healthcare, public transport, schools and reduce the need for long car journeys	Universalism: tolerance	0
15084	A32135	we should continue to oppose the legalization of polygamy as it just glorifies a man by providing him a harem.	Security: societal	0
4230	A32313	polygamy necessarily reduces the number of women available to single men and would negatively disrupt the marriage market.	Stimulation	0
22407	A31078	women are smaller and weaker than men and would be more susceptible to capture.	Benevolence: caring	0
5489	A31496	we should not prohibit flag burning since we a free country and that means we should be free to burn the flag if we want to.	Hedonism	0
14889	A31440	in a democratic society, people should be allowed to try treatments if they so choose.	Security: societal	0
10356	A32135	we should continue to oppose the legalization of polygamy as it just glorifies a man by providing him a harem.	Power: resources	0
1533	E06080	Yes, child abuse is a terrible crime, but there must be another way, which won't introduce surveillance of all. This surveillance would affect all people and violate their rights to privacy. It could (and probably would) end up abused by hackers, totalitarian regimes, etc. for censorship of free speech.  There is no such thing as a backdoor only for the good guys.	Self-direction: thought	0
3310	A29171	most illnesses are caused by the lifestyle we lead. naturopathy gets out bodies back to the way they need to be to fight these illnesses and become more healthy.	Stimulation	0
11921	A32124	women in combat can provide a distraction and a liability.	Face	0
17576	A30122	women have been staying home with children and have not been subsidized so men should be able to as well.	Conformity: rules	0
5240	A31247	we should close guantanamo bay detention camp because it violate human rights	Hedonism	0
15583	E01153	EU needs to take advantage of the high quality of high school education to enable the best young people to develop their talents for the benefit of society.	Security: societal	0
7926	A27325	guantanamo bay is an important tool for the war on terror and it shows the lengths we are willing to go to fight the enemy	Power: dominance	0
21626	A32373	Not all disease can be healed at hospital. Exploring other path can be a winning situation. Naturopathy should be allowed when normal care isn't improving the condition of ill people	Humility	0
11440	A31143	Naturopathic propaganda and misinformation have spillover harms that lead to anti-science movements.	Face	0
10084	A31363	the model of polygamy simply does not work, it leads to an imbalance of single male and females, oppression of women and resentment from the wives and the men left without a hope of finding a wife	Power: resources	0
13642	A32269	flag burning is a form of speech that is protected under our constitution and therefore should be allowed.	Security: personal	0
25091	E03085	A plant-based lifestyle does not demand a social standing, greater income or innate ability. It only requires a person's higher capacity to be compassionate, respectful and most of all dedicated to our environment's needs. Who wouldn't want such qualities to become our society's norm?	Benevolence: dependability	0
21227	A31474	urbanization is necessary for people to  find work and have somewhere to live close to their home.	Humility	0
24842	A32437	we should end affirmative action as there should not be a need for that if we are all equal.	Benevolence: dependability	0
10888	E02094	Having all workers working in private enterprise, irrespective of size, share equity in the company they work for by default would motivate higher worker dedication, overall operating and productive efficiencies, improved quality, profit sharing, reduced corrupt practices in management through stricter accountability, work satisfaction - a win-win situation for all.	Power: resources	1
6650	A31081	We should not legalize polygamy as it is not a healthy practice for anyone concerned.	Achievement	0
14287	A28318	people should have the freedom to choose whatever relationship model they wish, there is no inherent harm in polygamy to legitimize a ban	Security: societal	0
8563	A31418	legalizing polygamy would be legitimizing the norm of women being seen as acquisitions, owned objects as a collection that represents a man's status	Power: dominance	0
6609	A31040	flag burning is simply a highly visible form of freedom of expression, which is the right of each and every citizen in a democracy.	Achievement	0
9912	A31191	marriage contributes a solild framework and structure to a relationship, gives legal representation and stability.	Power: resources	0
10133	A31412	urbanization is something that shouldn't happen because of poverty and overcrowding.	Power: resources	0
4437	D01073	Apart from the raw passion, the money and fame that follows are blinding. Unlike other players of other sports, the cricketers even at the junior levels earn handsomely, which is also a motivating factor that this game ensures financial security provided you play well.	Stimulation	0
22564	A31235	these criminals are the worst of the worst and deserve the most devastating punishments allowed.	Benevolence: caring	0
6845	A31276	marriage has become an outdated institution that rewards divorce settlements disproportionately for females giving them incentive to abuse the system.	Achievement	0
28115	D02009	Due to the pandemic, many people lost jobs, especially those who are working in the informal sector. So, now community kitchens are more needed than ever.	Universalism: nature	0
2230	A31389	it is criminal to desecrate the flag	Self-direction: action	0
12352	D02006	Due to high demand, land prices, housing prices, and rents will increase drastically. Not everyone can afford the prices. Those who can afford to have to spend a large part of their income on housing. The people who cannot afford to rent in urban areas are forced to live in slums with substandard housing and poor sanitation facilities, which negatively affects the health of people living there.	Face	0
2128	A31287	racial profiling is one form of profiling and when combined with others is effective	Self-direction: action	0
21093	A31340	stay at home dads are a rare and valuable resource that enrich children's lives.	Humility	0
18961	A27370	we should not end affirmative action as we are not there yet and if we do, it issue it was created to prevent, will end up moving in the wrong direction.	Conformity: interpersonal	0
18741	E01160	Lately, the EU has appeared weak and non-organized. For example, we have had no joint policy on how to handle the pandemic. Actions to deal with various problems often come too late. You cannot discuss solutions for years, which requires urgent action. 	Conformity: rules	0
5958	A32465	urbanization also creates job  opportunities for many people as well as housing.	Hedonism	0
6880	A31311	keeping humans in such absurd conditions violates human rights clauses.	Achievement	0
10743	D01075	Cricket basically originated in England and gained popularity in colonial countries as the English masters used to play. The fine Englishmen used to bat all day and the tiring bowling work was done by the locals of the colonies. This game is a sign of the presence of colonialism.	Power: resources	0
17515	A29302	marriage is an outdated institution which serves no practical purpose in the current age.	Conformity: rules	0
6966	A31397	urbanization makes the cost of living cheaper and cuts down on a lot of expenses.	Achievement	0
3097	E05153	Unfortunately, vaccination has shown that it is unable to curb the contagion and therefore the spread of COVID-19. As a result, the EU COVID digital certificate is not able to guarantee the safety for which it was designed, demonstrating that it is primarily a tool of discrimination without real usefulness in containing contagion	Self-direction: action	0
10395	A32174	guantanamo bay detection camp should be closed because it allows inhumane treatment	Power: resources	0
16968	A32443	we should prohibit flag burning because people that burn flags are genuinely not very nice people and should not be encouraged with their actions.	Tradition	0
25287	A28034	legalizing this would be like saying it's ok to be unfaithful to someone you've said you want to be in a committed relationship with	Universalism: concern	1
5619	A32126	women are perceived to be the weaker sex and could leave us at a disadvantage.	Hedonism	0
9376	E05078	Qualified voting is enough, if the need arises, to ‘protect’ the interests, preferences, and ideals of all Member-States. Unanimity leads to blackmail and/or deleterious impasses, and stalemates. We all have regrettable situations. Never again.	Power: dominance	0
6144	E02078	NGOs are often America's way of interfering in European elections. NGOs must be policed more vigilantly to prevent America from interfering in our elections.	Hedonism	0
19734	A32057	people have the right to life the way they choose as long as they aren't harming anyone else.	Conformity: interpersonal	0
25964	A31483	Guantanamo holds only a handful of prisoners and is not a Gulag.	Universalism: concern	0
3608	A31191	marriage contributes a solild framework and structure to a relationship, gives legal representation and stability.	Stimulation	0
2164	A31323	Women should not be on the front lines in combat because they will take longer to recover from what they see emotionally.	Self-direction: action	0
23778	A29047	guantanamo bay housing the most dangerous criminals to our country and the idea of it also aids in preventing some from embarking on terrorist tactics for fear of imprisonment in the facility.	Benevolence: dependability	0
2206	A31365	subsidizing stay at home dads would help a family financially and not put a burden on them	Self-direction: action	0
21964	E04093	It has been proven in many studies,  that immigrants will not cost Europe money but enrich our economy, as well as in so many cultural ways. It will not cost Europe more than the profit they ultimately contribute	Humility	0
18512	A32411	flag burning being prohibited is just adding another law that police have to enforce and it makes little sense if it isn't damaging someone's property.	Conformity: rules	0
13041	A31168	marriage shows loyalty to one another and shouldn't be lost.	Security: personal	0
22605	A31276	marriage has become an outdated institution that rewards divorce settlements disproportionately for females giving them incentive to abuse the system.	Benevolence: caring	0
23193	A32364	Marriage ceremonies/wedding receptions can be incredibly expensive for both attendees and hosts. The money spent on weddings could be better used elsewhere, such as towards a couple's new home, or for some charitable cause.	Benevolence: caring	0
21196	A31443	urbanization reduces the use of valuable green space	Humility	0
17793	A31192	as long as all parties are willing then polygamy should be legal	Conformity: rules	0
14388	A29410	there is still a place required to keep the worst criminals	Security: societal	1
11434	A31137	dad's should be able to stay at home and if there was a subsidy for them to do so it would make them feel more able to be home with their kids.	Face	0
26540	D02010	Tonnes of food grains rot every year at the Food Corporation of India (FCI). By supplying the food grains to the community kitchen, the waste of food grains can be prevented, and instead that can be used to feed hungry people. 	Universalism: concern	0
28479	A28367	urbanization can enable people to have closer access to key services such as hospitals and supermarkets.	Universalism: tolerance	0
26726	E05132	Nuclear waste can very certainly be buried in Europe. It might even be a pretty good place to do so! There is a lot of rock where you are completely safe from radiation on the outside and it is not geologically active at all!  Rather than putting it on an island where the inevitable break will distribute into the ocean, rain water, and around the entire world.  Radioactive rain - cool ;-) 	Universalism: concern	1
21804	D02002	Citizens of Jammu & Kashmir are facing so much struggle because of many reasons such as the fight between India and Pakistan, the constant presence of troops, the unemployment crisis, etc. So if the special status is also removed, they may feel like their voice is suppressed.	Humility	0
15324	A32375	Racial profiling keeps members of certain races oppressed and poor by consistently discriminating against them.	Security: societal	0
14693	A31244	urbanization can provide more places for people to live that is close to medical facilities and other important places.	Security: societal	1
13518	A32145	we should not prohibit women in combat because they have the same rights as men	Security: personal	0
2714	A32373	Not all disease can be healed at hospital. Exploring other path can be a winning situation. Naturopathy should be allowed when normal care isn't improving the condition of ill people	Self-direction: action	0
10465	A32244	polygamy should be allowed as human beings should have the right to have however many wives they want without it being other's business.	Power: resources	0
18377	A32276	despite the medical community wanting naturopathy banned, where is the evidence that it absolutely does not work.  how can using nature not be a effective treatment.  of course it can.	Conformity: rules	0
7243	A32174	guantanamo bay detection camp should be closed because it allows inhumane treatment	Achievement	0
23565	E05095	Today we live in a system where our public healthcare system is organized on a for-profit healthcare system, where we develop knowledge through taxpayer institutions and then let companies patent this knowledge for profit this has to change, we shouldn't let the greed of capitalists extort us, the EU should work to DISMANTLE all patents and make healthcare issues for all. The big pharma companies just drive up the price and charge prices, the EU shouldn't be just that to protect the interest of these companies like they do now.	Benevolence: caring	0
9203	D02009	Due to the pandemic, many people lost jobs, especially those who are working in the informal sector. So, now community kitchens are more needed than ever.	Power: dominance	0
15400	A32451	women play a crucial role in combat.	Security: societal	1
15398	A32449	polygamy will  cause confusion to the children in the household because they will have too many parental figures to listen to and they won't always agree with each other.	Security: societal	0
17601	A30399	burning the flag is protected free speech, just like criticism of the government.	Conformity: rules	0
17128	E01068	Nuclear energy use helps to avoid the release of thousands of tons of carbon dioxide and other harmful air pollutants every year, which contribute to the development of acid rain, smog, lung cancer, and cardiovascular diseases.	Tradition	0
2608	A32267	affirmative action should continue because people are still discriminated against today and this needs to stop.	Self-direction: action	1
11285	A30275	affirmative action is no longer necessary as there are now very few barriers for people entering the workplace.	Face	0
175	A29281	it leads to the destruction of nature and our ecosystem	Self-direction: thought	0
12226	A32429	groups that practice polygamy typically treat women very badly	Face	0
30666	A31457	urbanization allows for more employment opportunities, greater housing options as well as access to employment.	Universalism: objectivity	1
10295	A32074	racial profiling should not be allowed as it simply causes innocent people to seem to be guilty because of the actions of a few	Power: resources	0
3785	A31368	naturopathy can help people healing better and can help our society to improve personal care.	Stimulation	0
31140	A32431	figures show that certain crimes are perpetrated more by certain races, thus racial profiling is a helpful shortcut for law enforcement.	Universalism: objectivity	1
6490	A29326	we should not close down guatanamo bay because it is working fine. we need a place to keep dangerous terrorists which makes the world safer.	Achievement	0
3171	A27105	racial profiling is a way of legitimizing racism in law enforcement and should be stopped.	Stimulation	0
24529	A32124	women in combat can provide a distraction and a liability.	Benevolence: dependability	0
25175	E06082	Chatcontrol harms minors as well — it shifts attention to risks online, but abuses occur mainly offline: in families living in poverty and degradation; in the structures that should help them; in EU-funded refugee camps, or in countries with which we have diplomatic relations. 	Benevolence: dependability	0
3019	E03036	Where do you think should be stored nuclear/radioactive waste please? Stored in glaciers will be problem (with melting etc.).	Self-direction: action	0
17559	A30017	banning natuopathy is against people's freedoms.	Conformity: rules	0
22275	A29447	without affirmative action those who are discriminated against or have lesser chance of equality are given better chance of success	Benevolence: caring	0
22898	A32069	forms of polygamy have existed throughout  time.  it does not harm anyone for a man to live with many wives. as long as a woman wants it to, no law should stop it.	Benevolence: caring	0
27355	A31298	preferential treatment is never justified.	Universalism: nature	0
16760	A32235	Indefinite detention and torture completely undermine the standards of decency and justice that make America a country worth working for.	Tradition	0
23716	A28081	because naturopathy uses more natural ingredients it is better for you	Benevolence: dependability	0
16248	A31223	we should fight urbanization because more populous areas also see an increase in crime.	Tradition	0
3036	E04010	It is a human right to change the country you live in and to live in safe conditions.	Self-direction: action	0
19003	A28201	flag burning should be prohibited because it can antagonize people in our country who take the flag and it's meaning seriously	Conformity: interpersonal	0
19828	A32151	women can be of service in combat just as much as men.	Conformity: interpersonal	0
18160	A32059	the government has no authority to interfere with practices that are inherently religious.	Conformity: rules	0
8222	A31077	we should not prohibit women in combat because if they want to have mens jobs they should have them all that includes combat	Power: dominance	0
9638	A29310	women have the equal right to fight in combat zones if they feel that is what they should do and are capable and so should not be prohibited from doing so.	Power: resources	0
4143	A32226	natural remedies can cure certain diseases without the risk associated with some drugs that can cause patients to have adverse side affects.	Stimulation	0
14556	A31107	we should not subsidize stay at home dads because stay at home moms are not subsidized.	Security: societal	0
20591	A28318	people should have the freedom to choose whatever relationship model they wish, there is no inherent harm in polygamy to legitimize a ban	Humility	0
25450	A30093	"banning naturopathy is the best thing to do since not doing so allows people to believe that natural ""necessarily"" means ""safe""."	Universalism: concern	0
10704	A32483	Imprisonment in Guantanamo is punishment without a trial, which is unconstitutional.	Power: resources	0
10311	A32090	urbanization results in overcrowding in cities. the cities become more pollute, more congested.  streets are full of cars.  resources suc as sewer, water and infrastructure are strained.	Power: resources	1
15340	A32391	we should subsidize the fathers as they tend to be the majority bread winner in most families	Security: societal	0
1749	A29279	it can create jealousy and cause conflict.	Self-direction: action	0
17896	A31295	Keep Guantanamo but cease all torture and inhumane treatment.	Conformity: rules	0
3486	A31069	we should fight urbanization because some parts of nature have been destroyed.	Stimulation	0
7502	A32433	we must support with discrimination, we must not judge people by their life condition or their tastes, we support the treatment equally	Achievement	0
31052	A32343	we should prohibit flag burning because is esentail and fundamental in countris in war	Universalism: objectivity	0
24945	D01135	Senior living homes or retirement homes may sometimes feel secluded from the outer world.	Benevolence: dependability	0
1296	D01121	With better and more stringent mechanisms and laws in place to deal with sexual harassment, rape cases, and domestic violence cases, unfortunately, there have been instances of misuse of the laws to cause harm to innocent men. Setting up a Ministry of Men would at least give such men a chance to make their case. This, in no way, is meant to undermine the case for the protection of women.	Self-direction: thought	0
4766	A27294	naturopathy doesn't rely on facts to treat illnesses.	Hedonism	0
16966	A32441	affirmative action may prevent the best person for the job being passed over and limiting the ability of employers to improve	Tradition	0
29397	A32264	many different species in nature are not mated for life with one other, and people should be no different; polygamy should be legal.	Universalism: tolerance	0
24186	A31281	acceptance into college and if jobs should be based on merit, not the race of the applicant. affirmative action perpetuates the very thing it's designed to fight.	Benevolence: dependability	0
18418	A32317	its outdated and serves little purpose.	Conformity: rules	0
4265	A32348	we should evaluate candidates based solely on their merits.	Stimulation	0
9284	E01158	If the EU intends to survive it has to integrate less.  Go back to the EEC. Instead of building a static bloc, it should increase competitiveness.	Power: dominance	0
24144	A31239	polygamy demeans women and confuses children.	Benevolence: dependability	0
8715	A32070	massage is listed under naturopathy and is highly beneficial to many people for stress relief	Power: dominance	0
14879	A31430	It is immoral to target a particular group based simply on their race of ethnicity.	Security: societal	0
18535	A32434	flag burning is very disrespectful to the people that fight for the country.	Conformity: rules	0
10460	A32239	affirmative action is a form of discrimination that denies opportunities to qualified persons if they are not in a targeted minority group.	Power: resources	0
27801	A32244	polygamy should be allowed as human beings should have the right to have however many wives they want without it being other's business.	Universalism: nature	0
13522	A32149	Racial profiling damages the credibility of law enforcement officers, as well as the public's trust in them.	Security: personal	0
6834	A31265	the father's job is to provide for his family.  if he doesn't feel like working and supporting his own family, then no one else should be forced to pay to help him out.	Achievement	0
20702	A29454	we should not abandon marriage because many religious people still believe in marriage	Humility	0
2999	E02085	Creating new funds will only benefit some banks. 	Self-direction: action	0
28807	A31174	racial profiling can be more misleading than accurate and can discriminate against minority groups	Universalism: tolerance	0
20136	A32459	racial profiling saves resources, as police know just where to head to and who is suspicious without having to investigate.	Conformity: interpersonal	0
27140	A31083	Relationships can take many forms and it is absurd that the government should decide for us how many people we can love at one time.	Universalism: nature	0
23798	A29171	most illnesses are caused by the lifestyle we lead. naturopathy gets out bodies back to the way they need to be to fight these illnesses and become more healthy.	Benevolence: dependability	0
1825	A30203	i believe naturopathy should definitely be banned.   this way of healing is unproven, untested and can be extremely dangerous to the people using them.   use what we know.	Self-direction: action	0
12393	E01057	the second EU starts banning cryptocurrencies, it will start getting compared to totalitarian regimes (even more than now).	Face	0
7661	E01046	Microplastics are everywhere nowadays: in the water we drink, the food we eat, and the air we breathe. It is said that we consume a credit card's worth of plastics every week. This must stop before we consume an apple's worth of plastics every week. 	Achievement	0
26431	A32450	we should stop woman going into combat because they are not as physically strong as men and are more likely to fail or get killed.	Universalism: concern	1
17376	A27304	Most of the countries that allow polygamy - specifically those that allow men to have more than one wife - are usually violent.	Conformity: rules	0
22844	A32015	as long as those entering these relationships are consenting legal age adults, we should legalize polygamy. this life style hurts no one and doesn't hurt society. people should be free to love who they choose.	Benevolence: caring	1
10152	A31431	The monogamy of marriage reduces health risks such as sexually transmitted diseases.	Power: resources	0
9375	E05077	Requiring unanimity to pass legislation over certain topics is a terrible idea because it gives the opportunity to a single country to block a reform because they think they could get a better deal, meaning it's impossible to find compromises, as a country could always veto the legislation if they don't get exactly what they want. This makes the EU slow and hard to reform.	Power: dominance	0
9201	D02007	Cooked food may get wasted in case of the wrong estimation of hungry people in the area.	Power: dominance	0
27309	A31252	everyone should be free to do whatever they want	Universalism: nature	0
5943	A32450	we should stop woman going into combat because they are not as physically strong as men and are more likely to fail or get killed.	Hedonism	0
16973	A32448	it houses some very dangerous criminals who should not be allowed into the country	Tradition	0
14008	E01154	Research, and in particular open-ended curiosity-driven research, is the essential solid bedrock on which a better and more innovative Europe can be built.	Security: personal	1
26679	E04018	Living in Europe is not a human right. Illegal migrants are willing to break a law and risk their lives (and the lives of their families), while unable to undergo the proper legal and established process and paperwork.	Universalism: concern	1
8103	A30017	banning natuopathy is against people's freedoms.	Power: dominance	0
7739	E03001	EU is the house of peace but without knowledge and without research, peace is in danger.	Achievement	1
12295	A32498	racial profiling impigns the rights of the innocent.	Face	0
21992	E05109	This way all EU countries have access to a single database which will reduce paperwork and registration and provide immediate and informed service without the risk of complications, especially in regard to medical history. 	Humility	0
30963	A32254	urbanization results in environmental degradation	Universalism: objectivity	0
1159	A32394	there will be less sprawl when everyone is living in one area which will preserve a lot of natural ecosystems	Self-direction: thought	0
4412	A32495	we should not legalize polygamy because it is unfair to women and children when  one man has numerous wives.	Stimulation	0
5567	A32074	racial profiling should not be allowed as it simply causes innocent people to seem to be guilty because of the actions of a few	Hedonism	0
18931	A27105	racial profiling is a way of legitimizing racism in law enforcement and should be stopped.	Conformity: interpersonal	0
28767	A31134	Law-abiding citizens in groups that are racially profiled against may be unwilling to cooperate with law enforcement.	Universalism: tolerance	0
4610	E04007	Integrating an immigrant into the EU is costly.	Stimulation	0
14793	A31344	When dads stay at home, they are being supported by a working mom who gets paid less than men, so the father should be subsidized to make up the difference.	Security: societal	0
5160	A31167	it can give the wrong message to children that woman are less then men.	Hedonism	0
23409	D03026	The cost of the project is more than 1.5 lakh crore for a single rail line. Instead, this money can be invested in the development of the present railway system which is a case deserving more immediate attention, seeing the recent rail accidents in India. 	Benevolence: caring	0
4901	A29279	it can create jealousy and cause conflict.	Hedonism	0
20683	A29365	legalizing polygamy will enforce peoples freedom of choice	Humility	0
14387	A29405	racial profiling has been proven to be an effective tool in preventing crime	Security: societal	0
5118	A31125	People should be free to decide what is the best medical treatment for them without the government taking options off the table.	Hedonism	0
6859	A31290	marriage is the bedrock of society that allows for it's continuation and abandonment could cause the collapse of cohesion, normative agreement and morality for civilization.	Achievement	0
23843	A29405	racial profiling has been proven to be an effective tool in preventing crime	Benevolence: dependability	0
10300	A32079	racial profiling focuses on specific races, a form of police discrimination that unfairly targets the wrong people based on their appearance.	Power: resources	0
3305	A29140	flag burning should not be banned because everyone has a right to the freedom to express their political views.	Stimulation	0
11579	A31282	Stay-at-home moms are not subsidized and neither should stay-at-home dads be.	Face	0
25007	E01067	Nuclear energy can be considered sustainable because it is cheap and can be predicted for decades, and the price of power produced by nuclear power plants is not affected by changes in the price of natural gas or other energy carriers.	Benevolence: dependability	0
15010	A32061	the subsidy could help lift families out of poverty	Security: societal	0
5186	A31193	we should support keeping land untouched and able to grow crops	Hedonism	0
419	A31154	it is a fact that race, however distasteful this is, is often a predisposition to crime. we should work to change that but whilst it is a fact, must use that intelligence to protect the whole	Self-direction: thought	0
18939	A27184	affirmative action does not encourage minorities to work for their grades since they know that they will get into college and get jobs whatever they've done in school	Conformity: interpersonal	0
20543	A27420	we must help to diminish the differences between the people who have suffered and those who have not	Humility	0
22094	A27203	marriage is an outdated custom - so many people divorce that it seems pointless	Benevolence: caring	0
3729	A31312	women are equals and part of that equality is to go into combat if they wish.	Stimulation	0
28067	D01010	Still, some remote areas in India have limited access to the internet. Print media is a blessing for them to know the latest happenings around the world.	Universalism: nature	0
11930	A32133	polygamy is a slippery slope to bestiality and pedophilia.  we should keep it illegal.	Face	0
6729	A31160	the subsidy would put a financial strain on an already thinly stretched budget	Achievement	0
2416	A32075	usa must have a detention center for criminals who attempt against national security and must be outside our territory	Self-direction: action	0
28937	A31304	because the household needs two incomes.	Universalism: tolerance	0
9289	E01165	Without decades of basic research to build on, the development of not one but several vaccines against Covid-19 to battle the current pandemic would have been impossible. 	Power: dominance	0
8815	A32170	more people live in urban areas so that means more crime.	Power: dominance	0
1132	A32367	urbanization is bad for the enviornment	Self-direction: thought	0
